3.186699999999999949e-02,1.026299999999999990e-01,9.744599999999999929e-01
5.980400000000000299e-02,9.413000000000000256e-01,8.403900000000000606e-03
4.943000000000000171e-01,5.063800000000000245e-02,9.552699999999999525e-01
9.155799999999999494e-01,1.536099999999999965e-01,6.767699999999999827e-01
6.411200000000000232e-01,8.163399999999999546e-01,4.443599999999999772e-01
9.339600000000000124e-01,8.198299999999999477e-01,7.185500000000000220e-01
9.237300000000000511e-01,9.267800000000000482e-01,4.134300000000000197e-01
4.793399999999999883e-01,2.394300000000000039e-01,8.235000000000000098e-01
4.328600000000000225e-01,3.341100000000000181e-01,5.829100000000000253e-02
8.169699999999999740e-01,3.113300000000000095e-02,9.704599999999999893e-01
8.335399999999999476e-01,6.845499999999999918e-01,2.245399999999999896e-01
6.449500000000000233e-01,2.673599999999999935e-02,4.837600000000000233e-01
5.988499999999999934e-01,8.180900000000000671e-02,9.314299999999999802e-01
9.415099999999999164e-03,7.573999999999999622e-01,9.445099999999999607e-01
6.853299999999999947e-01,2.327100000000000002e-01,7.498599999999999710e-01
1.837699999999999889e-01,1.832399999999999862e-01,8.274000000000000243e-01
4.274700000000000166e-01,2.162499999999999978e-01,9.953699999999999770e-01
2.642100000000000004e-02,2.592099999999999960e-01,3.583500000000000019e-01
2.959300000000000264e-01,8.306999999999999940e-01,9.900999999999999801e-01
7.901599999999999735e-01,6.386800000000000255e-01,3.958300000000000152e-01
2.096899999999999875e-01,6.997899999999999954e-02,1.125499999999999973e-01
6.012800000000000367e-01,7.567400000000000168e-03,4.303299999999999903e-01
6.272400000000000198e-01,9.053600000000000536e-02,4.333600000000000230e-01
3.222400000000000264e-01,2.931199999999999917e-01,6.967600000000000182e-02
6.624700000000000033e-01,7.610599999999999588e-01,8.792499999999999760e-01
4.023599999999999954e-01,7.986699999999999355e-02,7.762800000000000256e-02
2.543699999999999850e-01,2.988999999999999990e-01,5.647299999999999542e-01
2.339799999999999935e-01,1.069900000000000018e-01,1.455200000000000105e-01
3.435099999999999959e-02,6.926499999999999324e-02,8.567200000000000371e-01
3.774500000000000077e-01,7.304199999999999582e-01,7.368799999999999795e-01
2.426399999999999946e-01,5.663799999999999946e-01,8.985300000000000509e-01
1.557300000000000073e-01,9.924800000000000288e-01,5.937699999999999922e-02
4.890999999999999792e-01,6.689599999999999991e-01,6.530200000000000449e-01
1.759300000000000030e-01,2.258100000000000038e-02,3.552899999999999947e-01
9.293599999999999639e-01,1.865300000000000014e-01,7.614999999999999547e-01
2.576499999999999901e-01,4.943100000000000271e-01,4.535699999999999732e-01
3.612799999999999900e-01,2.788500000000000006e-02,7.221300000000000496e-01
6.947299999999999587e-01,2.482999999999999929e-01,1.218500000000000000e-01
5.321900000000000519e-01,1.512300000000000033e-01,8.912499999999999867e-01
6.092899999999999983e-01,8.787300000000000111e-01,7.486699999999999779e-03
7.035700000000000287e-01,1.495199999999999863e-01,2.384799999999999975e-01
1.669299999999999951e-01,4.763600000000000056e-01,9.320199999999999596e-01
8.031099999999999905e-01,6.126299999999999801e-02,7.122899999999999787e-01
6.785400000000000320e-01,4.583999999999999742e-01,6.010699999999999932e-01
5.963000000000000522e-01,8.971999999999999975e-01,2.995399999999999729e-01
1.812600000000000044e-01,9.411500000000000421e-01,7.461299999999999599e-01
8.990399999999999503e-01,1.518599999999999985e-02,3.947200000000000153e-01
3.532299999999999884e-01,9.327499999999999680e-01,9.787400000000000544e-01
4.516800000000000259e-01,6.176000000000000378e-01,8.149299999999999600e-02
7.650200000000000333e-01,1.301799999999999902e-01,5.007800000000000029e-01
8.520600000000000396e-01,7.302500000000000657e-02,6.335399999999999920e-01
6.508799999999999308e-02,8.124299999999999855e-01,8.158199999999999896e-01
2.783999999999999808e-01,2.932799999999999990e-02,3.258099999999999885e-02
7.089199999999999946e-01,4.883799999999999808e-01,9.531399999999999595e-02
9.041599999999999637e-01,2.228400000000000103e-01,8.975400000000000045e-01
8.385499999999999898e-02,8.482100000000000195e-01,7.727800000000000225e-01
5.200399999999999467e-01,3.221200000000000174e-01,5.055399999999999894e-01
9.357600000000000362e-01,7.063099999999999934e-01,7.371900000000000119e-01
2.821600000000000219e-01,7.265199999999999436e-02,8.929300000000000015e-01
7.918399999999999883e-01,2.908099999999999921e-02,1.120000000000000023e-01
8.151300000000000212e-01,2.178799999999999903e-01,6.944700000000000317e-01
9.933699999999999752e-01,3.896800000000000264e-01,1.907899999999999874e-01
2.203700000000000103e-01,7.474899999999999600e-02,8.008399999999999963e-01
1.189800000000000024e-01,2.515999999999999903e-01,6.454299999999999482e-01
3.558299999999999796e-01,9.869200000000000195e-01,1.409499999999999920e-01
5.716099999999999515e-01,5.561000000000000387e-01,5.032900000000000151e-01
7.496399999999999730e-01,3.258099999999999885e-01,2.315699999999999981e-01
8.448200000000000154e-01,4.716500000000000137e-01,3.473899999999999766e-01
2.358999999999999986e-01,3.782800000000000051e-01,4.754099999999999993e-02
7.860399999999999610e-01,9.297999999999999321e-02,1.852699999999999902e-01
3.478600000000000025e-01,3.420500000000000207e-01,1.124700000000000005e-01
7.044099999999999806e-01,6.797100000000000364e-01,5.556799999999999518e-01
3.548600000000000088e-01,2.081500000000000017e-01,2.651700000000000168e-01
2.497699999999999834e-03,9.544500000000000206e-01,3.220799999999999774e-01
3.030900000000000261e-01,7.615899999999999892e-01,5.636700000000000044e-01
8.165400000000000436e-02,2.434199999999999975e-01,5.071499999999999897e-01
7.202499999999999458e-01,2.107799999999999951e-01,2.852500000000000036e-01
4.681100000000000261e-01,2.210499999999999965e-01,9.579400000000000137e-01
5.930699999999999861e-01,5.180599999999999650e-01,1.602800000000000058e-01
4.415000000000000036e-01,7.434899999999999842e-01,5.783300000000000107e-01
5.638400000000000079e-01,3.627299999999999969e-01,5.194100000000000383e-01
8.653399999999999981e-01,9.574700000000000433e-01,2.306199999999999917e-01
8.427000000000000046e-01,5.891199999999999770e-01,4.932300000000000018e-01
7.015400000000000524e-01,9.976099999999999968e-01,6.583599999999999453e-01
2.613500000000000267e-01,4.655099999999999794e-01,5.936700000000000310e-01
8.500699999999999923e-01,5.665400000000000436e-01,1.250699999999999867e-01
7.088200000000000056e-01,2.520800000000000263e-01,9.796100000000000640e-02
1.788899999999999935e-01,4.636500000000000066e-01,1.697799999999999865e-01
2.868800000000000239e-01,8.283899999999999597e-01,9.732100000000000195e-01
7.218599999999999461e-01,4.940800000000000192e-01,4.733999999999999875e-01
4.526600000000000068e-01,1.365399999999999947e-02,9.374000000000000110e-01
6.735900000000000221e-01,1.579200000000000048e-01,5.887400000000000411e-01
4.265200000000000102e-01,1.920300000000000062e-01,5.466100000000000403e-01
2.287399999999999989e-01,5.214199999999999946e-01,2.630600000000000160e-01
5.565999999999999837e-01,8.957000000000000517e-01,1.910600000000000145e-02
3.027099999999999930e-02,6.291200000000000125e-01,2.568099999999999827e-01
5.707400000000000251e-01,8.659299999999999775e-01,5.759800000000000336e-02
1.562900000000000122e-01,2.671100000000000141e-01,5.089299999999999935e-01
5.777499999999999858e-01,3.462399999999999922e-01,8.998500000000000387e-01
1.924899999999999944e-01,9.704700000000000548e-01,3.717900000000000094e-01
6.381700000000000150e-01,4.253500000000000059e-01,4.023499999999999854e-01
3.770600000000000063e-01,3.245899999999999896e-01,1.035699999999999954e-01
1.595100000000000129e-01,2.291100000000000081e-01,2.075700000000000045e-01
7.742900000000000338e-01,8.922499999999999876e-01,6.411200000000000232e-02
6.698899999999999855e-01,7.525199999999999667e-01,2.424499999999999988e-01
2.478899999999999992e-01,6.354699999999999793e-01,4.242799999999999905e-01
5.682599999999999874e-01,4.666199999999999792e-01,9.967899999999999539e-01
6.526600000000000179e-01,3.488499999999999934e-01,5.822199999999999598e-01
2.532599999999999851e-01,9.073400000000000354e-01,1.825100000000000056e-01
8.751999999999999780e-01,3.192699999999999982e-01,2.782000000000000028e-01
6.361700000000000133e-01,5.383599999999999497e-01,6.518599999999999950e-01
7.604499999999999593e-01,8.249499999999999611e-01,6.057599999999999651e-01
3.073199999999999821e-01,8.269600000000000284e-01,3.985600000000000254e-01
6.229000000000000092e-01,5.386699999999999822e-01,1.371799999999999964e-01
6.288700000000000401e-01,2.495999999999999885e-01,1.472900000000000043e-01
6.465899999999999981e-01,5.280899999999999483e-01,7.693900000000000183e-01
8.435899999999999510e-01,7.776399999999999979e-01,5.767900000000000249e-01
4.904899999999999816e-01,9.185499999999999776e-01,7.844100000000000517e-01
8.201600000000000001e-01,6.400000000000000133e-01,9.157999999999999474e-01
4.396700000000000053e-01,8.018999999999999462e-01,3.246399999999999841e-01
6.704099999999999504e-01,4.729999999999999760e-01,9.167399999999999993e-01
4.322300000000000031e-01,2.438400000000000012e-01,2.030800000000000105e-01
1.475499999999999867e-01,3.879900000000000015e-01,5.190599999999999659e-01
1.134799999999999975e-01,5.892500000000000515e-01,8.032000000000000250e-01
6.231700000000000017e-01,7.987199999999999855e-01,2.385200000000000098e-01
6.696800000000000530e-01,9.950700000000000101e-01,1.636199999999999877e-01
5.108500000000000263e-01,7.011899999999999800e-01,2.852299999999999974e-02
5.552700000000000413e-01,9.659600000000000408e-01,7.792099999999999582e-01
2.810199999999999920e-01,7.152399999999999869e-01,3.629899999999999793e-01
1.529600000000000126e-01,3.249000000000000221e-01,4.932500000000000218e-01
4.469999999999999668e-02,1.243500000000000022e-01,4.148499999999999965e-01
8.843999999999999639e-01,7.060700000000000309e-02,3.727199999999999958e-01
4.369600000000000151e-01,8.405000000000000249e-01,4.486700000000000133e-01
8.365000000000000213e-01,9.494599999999999707e-01,3.192699999999999982e-01
7.797699999999999632e-01,3.961800000000000044e-02,1.568400000000000072e-01
9.645599999999999730e-01,2.237000000000000099e-01,1.121000000000000052e-01
3.414299999999999974e-02,9.105199999999999960e-01,7.425500000000000433e-01
6.685000000000000664e-02,7.536399999999999766e-01,9.560800000000000409e-01
8.795800000000000285e-01,6.069299999999999695e-01,5.269200000000000550e-01
7.054799999999999960e-01,7.620500000000000052e-01,1.780599999999999961e-01
6.268799999999999928e-01,8.433399999999999785e-01,4.778999999999999915e-01
9.164799999999999613e-01,2.606999999999999873e-01,3.298900000000000166e-01
5.396900000000000031e-01,2.955800000000000094e-01,7.087899999999999756e-02
2.438000000000000063e-03,2.441500000000000059e-01,7.790200000000000458e-01
4.022499999999999964e-01,3.957700000000000107e-01,9.048199999999999577e-01
6.385399999999999965e-01,5.965899999999999537e-01,8.164900000000000491e-01
8.465499999999999414e-02,9.248300000000000409e-01,6.957999999999999741e-01
6.793000000000000149e-01,2.600899999999999879e-01,4.150900000000000145e-01
3.712199999999999944e-01,1.138099999999999945e-01,8.102700000000000458e-01
6.593000000000000249e-02,4.795300000000000257e-02,7.105099999999999749e-01
2.779699999999999949e-01,2.355599999999999916e-01,2.194500000000000062e-01
8.197200000000000319e-02,1.322899999999999909e-01,7.403999999999999471e-01
3.918699999999999961e-01,5.608899999999999997e-01,4.783999999999999919e-01
9.189699999999999536e-01,8.952099999999999502e-01,3.632699999999999818e-01
9.829200000000000159e-01,2.857100000000000195e-01,1.338399999999999868e-01
6.189700000000000202e-01,2.162600000000000078e-01,9.945899999999999741e-01
8.228999999999999648e-01,9.132700000000000262e-01,3.952600000000000002e-01
1.484399999999999886e-01,9.568299999999999583e-01,7.451200000000000045e-01
5.764200000000000434e-01,5.990499999999999714e-01,4.594199999999999950e-01
5.918999999999999956e-02,3.556600000000000039e-02,9.404599999999999627e-01
3.577899999999999969e-01,5.379699999999999482e-01,5.667699999999999960e-01
7.417099999999999804e-01,4.823999999999999955e-01,2.527499999999999747e-01
1.033000000000000029e-01,7.172899999999999832e-01,9.926500000000000323e-01
2.613400000000000167e-01,2.078899999999999915e-01,5.690199999999999703e-01
7.104399999999999604e-01,9.427799999999999514e-01,6.235899999999999777e-01
2.454699999999999938e-01,5.937099999999999600e-01,2.333599999999999910e-02
7.033700000000000507e-01,6.904400000000000537e-01,7.652600000000000513e-01
7.172199999999999687e-01,2.841500000000000137e-01,8.625099999999999989e-01
7.725899999999999990e-01,6.514900000000000135e-01,9.636000000000000121e-01
4.103800000000000225e-01,6.094399999999999817e-01,2.627700000000000036e-01
7.228599999999999470e-01,1.329400000000000026e-01,7.448000000000000176e-01
3.080700000000000105e-02,4.743499999999999939e-01,8.872700000000000031e-01
4.129300000000000193e-01,5.574299999999999811e-01,7.508500000000000174e-01
8.092000000000000304e-01,8.891099999999999559e-01,8.922600000000000531e-01
9.440399999999999903e-01,1.697700000000000042e-01,2.816299999999999915e-01
8.136200000000000099e-01,6.680899999999999617e-01,9.332700000000000440e-01
9.359699999999999687e-01,1.639500000000000124e-01,7.814799999999999525e-01
7.715400000000000036e-02,5.263900000000000245e-01,4.926900000000000168e-01
8.253700000000000481e-01,3.759800000000000208e-03,3.547600000000000198e-01
7.209699999999999998e-01,3.258599999999999830e-01,7.059699999999999864e-01
3.296200000000000241e-01,9.809400000000000341e-01,1.837600000000000067e-01
1.074999999999999983e-01,5.275900000000000034e-02,7.784499999999999753e-01
7.243300000000000294e-01,2.274500000000000133e-01,9.474399999999999489e-01
5.166600000000000081e-01,2.855800000000000005e-01,9.592399999999999816e-01
4.001500000000000057e-01,8.264399999999999524e-01,7.069299999999999473e-01
1.470299999999999940e-01,5.992700000000000110e-02,8.990500000000000158e-01
7.519200000000000328e-01,2.867399999999999949e-01,3.476899999999999991e-01
4.609199999999999964e-01,4.569299999999999751e-02,2.862700000000000244e-01
1.321799999999999919e-01,4.685599999999999765e-01,2.897899999999999920e-01
8.597399999999999487e-01,5.610100000000000087e-01,5.839400000000000146e-02
2.775199999999999889e-01,3.644200000000000217e-01,3.664299999999999780e-01
3.795999999999999930e-01,1.416800000000000004e-01,2.129300000000000082e-01
3.885199999999999765e-01,1.665399999999999867e-02,6.842500000000000249e-01
4.884499999999999953e-02,1.987800000000000122e-01,4.206099999999999839e-01
8.662900000000000045e-01,2.202600000000000044e-02,9.152000000000000135e-01
7.004700000000000371e-01,7.599299999999999944e-01,1.731199999999999961e-01
3.223900000000000099e-01,3.974400000000000155e-01,5.752599999999999936e-01
5.892500000000000515e-01,2.985099999999999976e-01,9.190800000000000081e-01
6.075899999999999634e-01,2.231899999999999995e-01,3.240799999999999792e-01
2.373200000000000032e-01,6.475600000000000245e-01,5.782000000000000473e-01
5.423999999999999932e-01,5.188199999999999479e-01,5.530000000000000471e-01
9.128300000000000303e-01,1.118999999999999995e-01,4.111199999999999855e-01
9.531500000000000528e-01,7.550999999999999934e-01,8.381300000000000416e-01
8.705300000000000538e-02,8.629299999999999748e-01,1.110499999999999959e-01
7.894700000000000051e-01,7.854100000000000525e-01,3.180600000000000094e-01
7.488000000000000211e-01,6.940300000000000358e-01,7.789000000000000368e-01
5.867700000000000138e-01,1.395899999999999919e-01,3.608600000000000141e-01
4.954000000000000070e-02,8.870500000000000052e-01,7.461999999999999744e-01
1.658499999999999974e-01,9.295999999999999819e-01,1.146699999999999942e-01
2.882299999999999862e-01,4.524699999999999833e-01,8.673899999999999944e-01
5.984000000000000430e-01,4.710099999999999842e-01,3.854299999999999948e-01
4.640199999999999880e-01,1.755500000000000116e-01,1.570100000000000107e-01
