0.000000000000000000e+00,8.633100000000000218e-01
0.000000000000000000e+00,9.923300000000000454e-01
0.000000000000000000e+00,8.588099999999999623e-01
0.000000000000000000e+00,9.437799999999999523e-01
0.000000000000000000e+00,8.769900000000000473e-01
0.000000000000000000e+00,9.387299999999999534e-01
0.000000000000000000e+00,9.116199999999999859e-01
0.000000000000000000e+00,9.174499999999999877e-01
0.000000000000000000e+00,8.668900000000000494e-01
0.000000000000000000e+00,9.949500000000000011e-01
6.085200000000000331e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.454500000000000126e-01
0.000000000000000000e+00,8.639700000000000157e-01
0.000000000000000000e+00,9.641199999999999770e-01
0.000000000000000000e+00,9.218499999999999472e-01
0.000000000000000000e+00,8.948099999999999943e-01
0.000000000000000000e+00,9.838299999999999823e-01
1.535199999999999933e-02,1.000000000000000000e+00
2.809400000000000092e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.427799999999999514e-01
0.000000000000000000e+00,9.862800000000000455e-01
0.000000000000000000e+00,9.042499999999999982e-01
0.000000000000000000e+00,9.136499999999999622e-01
0.000000000000000000e+00,9.038399999999999768e-01
1.195399999999999935e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.497799999999999576e-01
0.000000000000000000e+00,8.637200000000000433e-01
2.532299999999999829e-02,9.832300000000000484e-01
0.000000000000000000e+00,8.189499999999999558e-01
0.000000000000000000e+00,9.311099999999999932e-01
0.000000000000000000e+00,9.315700000000000092e-01
2.050700000000000092e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.584799999999999986e-01
6.925699999999999912e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.383200000000000429e-01
0.000000000000000000e+00,8.965100000000000291e-01
0.000000000000000000e+00,8.030199999999999561e-01
0.000000000000000000e+00,9.310599999999999987e-01
0.000000000000000000e+00,8.514500000000000401e-01
0.000000000000000000e+00,9.915000000000000480e-01
0.000000000000000000e+00,8.437700000000000200e-01
0.000000000000000000e+00,9.225499999999999812e-01
0.000000000000000000e+00,9.960299999999999709e-01
0.000000000000000000e+00,9.289500000000000535e-01
0.000000000000000000e+00,9.426099999999999479e-01
0.000000000000000000e+00,9.522800000000000153e-01
0.000000000000000000e+00,9.735099999999999865e-01
0.000000000000000000e+00,8.362699999999999578e-01
0.000000000000000000e+00,8.189899999999999958e-01
0.000000000000000000e+00,7.691299999999999804e-01
0.000000000000000000e+00,8.629400000000000404e-01
0.000000000000000000e+00,9.018100000000000005e-01
0.000000000000000000e+00,9.767599999999999616e-01
0.000000000000000000e+00,8.361600000000000144e-01
0.000000000000000000e+00,9.598299999999999610e-01
0.000000000000000000e+00,8.816399999999999793e-01
0.000000000000000000e+00,8.172000000000000375e-01
0.000000000000000000e+00,8.531300000000000550e-01
0.000000000000000000e+00,8.894199999999999884e-01
0.000000000000000000e+00,7.565300000000000358e-01
0.000000000000000000e+00,8.989899999999999558e-01
0.000000000000000000e+00,9.426200000000000134e-01
0.000000000000000000e+00,9.206900000000000084e-01
3.530900000000000011e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.372599999999999820e-01
0.000000000000000000e+00,8.733400000000000052e-01
7.129999999999999836e-04,1.000000000000000000e+00
0.000000000000000000e+00,9.721600000000000241e-01
5.012400000000000189e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.913699999999999957e-01
0.000000000000000000e+00,8.920099999999999696e-01
0.000000000000000000e+00,8.994400000000000173e-01
0.000000000000000000e+00,9.488400000000000167e-01
0.000000000000000000e+00,7.879199999999999537e-01
2.273199999999999874e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.785599999999999854e-01
0.000000000000000000e+00,8.944499999999999673e-01
0.000000000000000000e+00,9.569800000000000528e-01
0.000000000000000000e+00,9.467200000000000060e-01
1.078800000000000071e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.183999999999999941e-01
0.000000000000000000e+00,8.702100000000000390e-01
0.000000000000000000e+00,9.239600000000000035e-01
0.000000000000000000e+00,8.103299999999999947e-01
0.000000000000000000e+00,9.365599999999999481e-01
0.000000000000000000e+00,9.051500000000000101e-01
0.000000000000000000e+00,8.449200000000000044e-01
0.000000000000000000e+00,8.029399999999999871e-01
0.000000000000000000e+00,9.401599999999999957e-01
0.000000000000000000e+00,8.495899999999999563e-01
0.000000000000000000e+00,9.835500000000000353e-01
0.000000000000000000e+00,9.610499999999999599e-01
7.793500000000000427e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.939000000000000279e-01
0.000000000000000000e+00,8.681600000000000428e-01
0.000000000000000000e+00,9.842100000000000293e-01
0.000000000000000000e+00,9.250099999999999989e-01
0.000000000000000000e+00,7.401699999999999946e-01
0.000000000000000000e+00,9.752800000000000358e-01
0.000000000000000000e+00,9.991600000000000481e-01
0.000000000000000000e+00,9.734899999999999665e-01
0.000000000000000000e+00,9.388800000000000479e-01
0.000000000000000000e+00,9.041599999999999637e-01
0.000000000000000000e+00,9.662199999999999678e-01
0.000000000000000000e+00,8.067499999999999671e-01
3.508900000000000213e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.767000000000000348e-01
0.000000000000000000e+00,8.873199999999999976e-01
0.000000000000000000e+00,8.910900000000000487e-01
0.000000000000000000e+00,9.574599999999999778e-01
0.000000000000000000e+00,8.970799999999999885e-01
0.000000000000000000e+00,8.849900000000000544e-01
0.000000000000000000e+00,8.777500000000000302e-01
1.609299999999999967e-02,9.933999999999999497e-01
0.000000000000000000e+00,8.525500000000000300e-01
0.000000000000000000e+00,9.766299999999999981e-01
0.000000000000000000e+00,7.912299999999999889e-01
8.370499999999999469e-03,9.818000000000000060e-01
0.000000000000000000e+00,9.260399999999999743e-01
0.000000000000000000e+00,9.238399999999999945e-01
0.000000000000000000e+00,9.631600000000000161e-01
0.000000000000000000e+00,9.154400000000000315e-01
0.000000000000000000e+00,8.292899999999999716e-01
0.000000000000000000e+00,8.607399999999999496e-01
3.965300000000000075e-02,1.000000000000000000e+00
3.102699999999999902e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.530400000000000205e-01
1.125199999999999950e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.944299999999999473e-01
1.643299999999999969e-02,9.980200000000000182e-01
0.000000000000000000e+00,8.808799999999999963e-01
0.000000000000000000e+00,9.036600000000000188e-01
0.000000000000000000e+00,9.872900000000000009e-01
0.000000000000000000e+00,9.378600000000000270e-01
0.000000000000000000e+00,8.047100000000000364e-01
0.000000000000000000e+00,7.709700000000000442e-01
0.000000000000000000e+00,9.342099999999999849e-01
0.000000000000000000e+00,9.131000000000000227e-01
0.000000000000000000e+00,8.288400000000000212e-01
3.600400000000000128e-02,9.681300000000000461e-01
0.000000000000000000e+00,8.998000000000000442e-01
0.000000000000000000e+00,9.022499999999999964e-01
0.000000000000000000e+00,9.106100000000000305e-01
0.000000000000000000e+00,9.629900000000000126e-01
7.820000000000000562e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.281899999999999595e-01
0.000000000000000000e+00,9.293000000000000149e-01
1.082800000000000012e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.917399999999999549e-01
0.000000000000000000e+00,9.187600000000000211e-01
0.000000000000000000e+00,8.905100000000000238e-01
1.027699999999999968e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.311399999999999677e-01
0.000000000000000000e+00,9.277400000000000091e-01
0.000000000000000000e+00,7.691900000000000404e-01
0.000000000000000000e+00,9.669600000000000417e-01
0.000000000000000000e+00,9.615399999999999503e-01
0.000000000000000000e+00,8.940799999999999859e-01
0.000000000000000000e+00,9.519100000000000339e-01
1.894099999999999950e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.779799999999999827e-01
0.000000000000000000e+00,9.475400000000000489e-01
0.000000000000000000e+00,9.713300000000000267e-01
0.000000000000000000e+00,8.264899999999999469e-01
0.000000000000000000e+00,8.966699999999999671e-01
4.563199999999999895e-03,1.000000000000000000e+00
0.000000000000000000e+00,9.367499999999999716e-01
0.000000000000000000e+00,8.917500000000000426e-01
0.000000000000000000e+00,8.614199999999999635e-01
3.622000000000000219e-02,9.845099999999999962e-01
0.000000000000000000e+00,9.983199999999999852e-01
0.000000000000000000e+00,9.965699999999999559e-01
0.000000000000000000e+00,9.906099999999999905e-01
0.000000000000000000e+00,9.417699999999999960e-01
0.000000000000000000e+00,9.596700000000000230e-01
0.000000000000000000e+00,8.680499999999999883e-01
0.000000000000000000e+00,9.821299999999999475e-01
0.000000000000000000e+00,9.291700000000000514e-01
0.000000000000000000e+00,8.533199999999999674e-01
0.000000000000000000e+00,7.720799999999999885e-01
0.000000000000000000e+00,9.901600000000000401e-01
0.000000000000000000e+00,9.764899999999999691e-01
0.000000000000000000e+00,8.105299999999999727e-01
0.000000000000000000e+00,8.556599999999999762e-01
0.000000000000000000e+00,8.929799999999999960e-01
0.000000000000000000e+00,9.740400000000000169e-01
0.000000000000000000e+00,8.847000000000000419e-01
0.000000000000000000e+00,9.240399999999999725e-01
2.617399999999999935e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.311500000000000332e-01
0.000000000000000000e+00,9.406600000000000517e-01
0.000000000000000000e+00,9.131099999999999772e-01
0.000000000000000000e+00,9.477799999999999558e-01
0.000000000000000000e+00,9.652899999999999814e-01
1.909299999999999886e-02,1.000000000000000000e+00
5.383600000000000191e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.460299999999999487e-01
0.000000000000000000e+00,9.584300000000000042e-01
5.341300000000000214e-03,1.000000000000000000e+00
0.000000000000000000e+00,9.801600000000000312e-01
0.000000000000000000e+00,8.350499999999999590e-01
0.000000000000000000e+00,9.779200000000000115e-01
0.000000000000000000e+00,9.278699999999999726e-01
0.000000000000000000e+00,9.518999999999999684e-01
0.000000000000000000e+00,8.597099999999999742e-01
0.000000000000000000e+00,9.257600000000000273e-01
0.000000000000000000e+00,9.635000000000000231e-01
5.578000000000000319e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.097100000000000408e-01
3.773800000000000071e-02,1.000000000000000000e+00
4.635000000000000231e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.247100000000000319e-01
5.298200000000000132e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.968099999999999961e-01
0.000000000000000000e+00,9.482699999999999463e-01
0.000000000000000000e+00,9.959000000000000075e-01
0.000000000000000000e+00,9.599400000000000155e-01
0.000000000000000000e+00,9.895399999999999752e-01
0.000000000000000000e+00,8.925999999999999490e-01
0.000000000000000000e+00,9.585000000000000187e-01
1.354600000000000075e-02,1.000000000000000000e+00
2.453299999999999925e-02,9.841199999999999948e-01
0.000000000000000000e+00,8.341499999999999471e-01
0.000000000000000000e+00,8.999099999999999877e-01
0.000000000000000000e+00,8.489799999999999569e-01
0.000000000000000000e+00,9.503099999999999881e-01
0.000000000000000000e+00,9.701600000000000223e-01
0.000000000000000000e+00,9.887099999999999778e-01
7.114399999999999891e-02,1.000000000000000000e+00
3.332299999999999846e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.518799999999999484e-01
0.000000000000000000e+00,8.180100000000000149e-01
0.000000000000000000e+00,9.932600000000000318e-01
0.000000000000000000e+00,9.541399999999999881e-01
0.000000000000000000e+00,8.795399999999999885e-01
0.000000000000000000e+00,9.644500000000000295e-01
1.247700000000000024e-02,9.745099999999999874e-01
0.000000000000000000e+00,9.647200000000000220e-01
0.000000000000000000e+00,9.048699999999999521e-01
0.000000000000000000e+00,9.733600000000000030e-01
0.000000000000000000e+00,8.082799999999999985e-01
4.128899999999999931e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.732699999999999685e-01
0.000000000000000000e+00,7.591700000000000115e-01
0.000000000000000000e+00,8.609799999999999676e-01
0.000000000000000000e+00,8.772999999999999687e-01
0.000000000000000000e+00,7.992899999999999450e-01
5.751300000000000162e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.798599999999999977e-01
0.000000000000000000e+00,8.827800000000000091e-01
0.000000000000000000e+00,7.740000000000000213e-01
0.000000000000000000e+00,8.734899999999999887e-01
0.000000000000000000e+00,9.949999999999999956e-01
0.000000000000000000e+00,9.826599999999999779e-01
0.000000000000000000e+00,8.787899999999999601e-01
0.000000000000000000e+00,9.852499999999999591e-01
0.000000000000000000e+00,7.925999999999999712e-01
0.000000000000000000e+00,9.925699999999999523e-01
0.000000000000000000e+00,8.915800000000000392e-01
0.000000000000000000e+00,8.860299999999999843e-01
0.000000000000000000e+00,8.519799999999999596e-01
0.000000000000000000e+00,9.584099999999999842e-01
0.000000000000000000e+00,9.128100000000000103e-01
0.000000000000000000e+00,8.601199999999999957e-01
0.000000000000000000e+00,9.654199999999999449e-01
0.000000000000000000e+00,9.480600000000000138e-01
0.000000000000000000e+00,9.696900000000000519e-01
0.000000000000000000e+00,9.678999999999999826e-01
2.476599999999999982e-02,9.742499999999999494e-01
0.000000000000000000e+00,8.952200000000000157e-01
5.987800000000000067e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.668099999999999694e-01
0.000000000000000000e+00,9.140300000000000091e-01
0.000000000000000000e+00,9.417499999999999760e-01
8.438899999999999180e-03,9.707400000000000473e-01
0.000000000000000000e+00,7.475000000000000533e-01
0.000000000000000000e+00,8.845300000000000384e-01
1.780100000000000085e-02,1.000000000000000000e+00
9.740300000000000347e-03,9.691300000000000470e-01
0.000000000000000000e+00,9.106800000000000450e-01
5.933200000000000279e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.137399999999999967e-01
0.000000000000000000e+00,8.306299999999999795e-01
0.000000000000000000e+00,9.695700000000000429e-01
0.000000000000000000e+00,9.255100000000000549e-01
0.000000000000000000e+00,8.887599999999999945e-01
0.000000000000000000e+00,8.726599999999999913e-01
0.000000000000000000e+00,9.197600000000000220e-01
0.000000000000000000e+00,9.517999999999999794e-01
0.000000000000000000e+00,8.911000000000000032e-01
0.000000000000000000e+00,9.468499999999999694e-01
0.000000000000000000e+00,7.963000000000000078e-01
0.000000000000000000e+00,8.528900000000000370e-01
0.000000000000000000e+00,8.178800000000000514e-01
0.000000000000000000e+00,9.975199999999999623e-01
0.000000000000000000e+00,8.272599999999999953e-01
0.000000000000000000e+00,9.013799999999999590e-01
0.000000000000000000e+00,9.576200000000000268e-01
0.000000000000000000e+00,8.408700000000000063e-01
0.000000000000000000e+00,8.800799999999999734e-01
0.000000000000000000e+00,9.725599999999999801e-01
0.000000000000000000e+00,8.855100000000000193e-01
0.000000000000000000e+00,9.761100000000000332e-01
0.000000000000000000e+00,9.251000000000000334e-01
0.000000000000000000e+00,9.999299999999999855e-01
0.000000000000000000e+00,9.909799999999999720e-01
5.692500000000000338e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.137499999999999512e-01
0.000000000000000000e+00,9.204400000000000359e-01
0.000000000000000000e+00,8.499999999999999778e-01
0.000000000000000000e+00,8.239800000000000457e-01
3.769399999999999834e-02,9.993199999999999861e-01
0.000000000000000000e+00,9.571100000000000163e-01
0.000000000000000000e+00,9.359699999999999687e-01
0.000000000000000000e+00,9.222299999999999942e-01
0.000000000000000000e+00,8.865399999999999947e-01
0.000000000000000000e+00,8.564599999999999991e-01
